actual,forecast
1.9722425127830512,2.3761321794282697
2.56598240469208,2.1712778277047144
2.857142857142869,2.9170939689809012
2.9905178701677526,2.9270550047316117
3.0478955007256836,3.128673839433069
3.1768953068592065,3.3158170139501353
3.147353361945626,3.4152203984375795
3.276353276353272,3.289013780693668
3.9942938659058624,3.410656304812111
4.619758351101644,4.245312518853762
5.539772727272707,4.935183600126376
7.351891506067099,5.799668539882265
7.59312320916905,8.46412520057707
6.576125804145816,7.056930651133387
5.840455840455827,6.362860826426471
7.223796033994345,5.619033230608531
6.26760563380282,7.885313039393493
6.2281315605318355,5.937631396965696
6.726768377253833,6.5256698806644176
6.689655172413778,6.763716348106583
7.270233196159115,6.244441787845791
7.608695652173925,7.102611047495596
6.931359353970401,7.241345885797588
4.58776595744681,5.75638872091597
4.061251664447418,4.386492564376465
5.030181086519114,4.654094907825859
5.5181695827725585,5.603032589637044
4.2272126816380595,4.396675510839818
6.295559973492382,4.976707336358515
6.258234519104078,6.740905747083689
5.588044184535401,5.864333916841115
5.30058177117001,5.711270033929974
4.347826086956519,4.288051524705361
4.4823232323232265,3.679274589685102
4.908747640025157,4.7208412257741506
5.657978385251106,5.629382456013842
6.01407549584132,6.135394799013828
6.066411238825031,5.749991595992176
6.951530612244894,6.1889051809214655
7.794676806083634,7.1906040603286865
7.044887780548614,6.837847274014797
7.005579665220085,7.225745113143646
6.707692307692303,7.3315594333337275
6.998158379373853,6.875090226456278
7.414215686274517,7.135815438017456
6.767371601208461,6.81711248940129
5.87882423515298,6.465772953093959
5.7160048134777375,5.720567475055348
6.517803258901633,5.845116730526532
6.441902468392535,6.438869588358796
5.66487775790101,5.654849911688398
4.7031158142269325,5.010710879126181
4.309842748980786,4.334901266618071
4.866743916570115,4.515985312446741
7.439446366782021,5.584168922496416
6.827309236947787,8.03198254275894
5.019965772960622,6.103195472958626
4.867006225240544,4.829988713168054
5.552407932011327,5.4255003482816635
5.691519635742748,5.69889551068517
5.099150141643061,5.068188308862626
5.090497737556565,4.961980388137563
4.853273137697522,5.1548552285259985
4.828747894441321,5.0204562721765775
4.801786711334444,4.9101387935754035
5.082872928176796,4.44560422055495
3.596349973161561,3.5191258529072442
3.6519871106337254,4.148453438023675
5.4861488321564345,4.841605675534728
6.206152185644909,5.768367181911237
5.475040257648955,6.091882600865367
5.223478729133024,5.278625998649509
4.258760107816717,5.258990816290809
3.6060279870828715,3.8374678364475705
3.336921420882666,3.8980372544869444
3.160149973219073,3.4270243859535516
2.823654768247219,3.262921803012875
2.103049421661418,2.146385288184298
1.6062176165803077,1.8885692215624497
2.0725388601036343,2.0058183269962697
1.4418125643666402,1.6483739053055626
0.2540650406503975,0.7700874324713094
0.7124681933842192,0.6519315912206711
1.3306038894575156,0.9894914017724654
